,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
18752,2004.0,3.0,1905.0,2.0,7.0,0.0,5.0,1.2,9.0,1.2,477755.0,7167.0,585000.0,532000.0,2006.0,2021.0,585000.0,532000.0,SingleFamily,2006.0,2021
18753,1958.0,2.0,1212.0,2.0,4.0,0.6,5.0,1.2,4.0,0.5,322831.0,3925.0,639000.0,239000.0,2002.0,2021.0,639000.0,239000.0,SingleFamily,2002.0,2021
18754,1977.0,3.0,1975.0,2.0,6.0,0.4,5.0,0.8,5.0,0.7,975000.0,12463.0,899000.0,470000.0,2001.0,2021.0,899000.0,470000.0,SingleFamily,2001.0,2021
18755,1979.0,2.0,1692.0,2.0,7.0,0.1,6.0,0.3,8.0,1.6,468180.0,5816.0,535000.0,450000.0,2017.0,2021.0,535000.0,450000.0,SingleFamily,2017.0,2021
18756,1961.0,2.0,1406.0,2.0,3.0,0.4,5.0,1.2,4.0,1.0,191211.0,5028.0,265000.0,174000.0,2015.0,2020.0,265000.0,174000.0,SingleFamily,2015.0,2020
18757,1988.0,3.0,2739.0,3.0,8.0,0.4,7.0,2.7,8.0,3.9,1277163.0,12862.0,1350000.0,1203500.0,2016.0,2021.0,1350000.0,1203500.0,SingleFamily,2016.0,2021
18758,1997.0,3.0,2158.0,2.0,9.0,0.7,5.0,1.2,10.0,1.0,378130.0,6689.0,735000.0,217500.0,1997.0,2021.0,735000.0,217500.0,SingleFamily,1997.0,2021
18759,2015.0,4.0,3650.0,4.0,2.0,1.8,2.0,2.2,6.0,0.9,528481.0,5981.0,657000.0,498000.0,2016.0,2020.0,657000.0,498000.0,SingleFamily,2016.0,2020
18760,1986.0,1.0,825.0,2.0,4.0,0.8,4.0,0.7,5.0,0.5,277786.0,3334.0,325000.0,267000.0,2018.0,2021.0,325000.0,267000.0,SingleFamily,2018.0,2021
18761,1979.0,3.0,4112.0,3.0,7.0,0.4,5.0,1.2,8.0,2.5,2032964.0,24330.0,2988000.0,1850000.0,2014.0,2021.0,2988000.0,1850000.0,SingleFamily,2014.0,2021
18762,2015.0,3.0,1834.0,2.0,6.0,0.3,8.0,2.0,8.0,0.9,671750.0,7700.0,699000.0,621000.0,2015.0,2021.0,699000.0,621000.0,Condo,2015.0,2021
18763,2015.0,3.0,2825.0,2.0,6.0,0.6,5.0,1.2,5.0,6.3,447386.0,8132.0,575000.0,415500.0,2015.0,2021.0,575000.0,415500.0,SingleFamily,2015.0,2021
18764,1991.0,8.0,6697.0,3.0,7.0,2.4,6.0,2.9,8.0,3.0,2275000.0,29948.0,2850000.0,2275000.0,2019.0,2020.0,2850000.0,2275000.0,SingleFamily,2019.0,2020
18765,1929.0,3.0,3090.0,0.0,7.0,0.6,6.0,0.6,6.0,1.4,1471000.0,16158.0,1385000.0,1205000.0,2004.0,2021.0,1385000.0,1205000.0,SingleFamily,2004.0,2021
18766,1988.0,4.0,3502.0,4.0,7.0,3.3,8.0,4.2,8.0,5.5,730881.0,8457.0,1065000.0,680000.0,2017.0,2021.0,1065000.0,680000.0,SingleFamily,2017.0,2021
18767,2006.0,3.0,2310.0,2.0,5.0,0.7,1.0,1.2,3.0,1.4,332500.0,4954.0,405000.0,332500.0,2019.0,2021.0,405000.0,332500.0,SingleFamily,2019.0,2021
18768,1915.0,2.0,2398.0,2.0,6.0,0.4,5.0,1.2,8.0,2.8,500208.0,6619.0,1168000.0,835000.0,2018.0,2021.0,1168000.0,835000.0,MultiFamily,2018.0,2021
18769,1938.0,1.0,1154.0,3.0,3.0,0.0,4.0,0.4,6.0,0.5,316881.0,3918.0,570000.0,230000.0,2001.0,2021.0,570000.0,230000.0,SingleFamily,2001.0,2021
18770,2006.0,2.0,2078.0,2.0,5.0,0.6,3.0,3.0,5.0,0.8,293953.0,5280.0,365000.0,277000.0,2017.0,2021.0,365000.0,277000.0,SingleFamily,2017.0,2021
18771,1925.0,1.0,798.0,0.0,8.0,0.6,9.0,1.0,9.0,0.2,393413.0,5924.0,650000.0,340000.0,2009.0,2021.0,650000.0,340000.0,SingleFamily,2009.0,2021
18772,1977.0,1.0,834.0,2.0,6.0,0.6,5.0,1.2,10.0,1.3,141289.0,2351.0,307000.0,120000.0,2009.0,2021.0,307000.0,120000.0,Condo,2009.0,2021
18773,1948.0,1.0,838.0,1.0,5.0,0.3,5.0,1.2,3.0,1.0,194735.0,3618.0,440000.0,165000.0,2010.0,2021.0,440000.0,165000.0,SingleFamily,2010.0,2021
18774,2019.0,3.0,1884.0,2.0,6.0,5.8,5.0,1.2,5.0,7.1,390423.0,6153.0,559999.0,500000.0,2020.0,2020.0,559999.0,500000.0,Townhouse,2020.0,2020
18775,1970.0,2.0,1440.0,0.0,5.0,0.4,6.0,0.4,8.0,3.5,10881.0,112.0,289500.0,255000.0,2019.0,2021.0,289500.0,255000.0,MobileManufactured,2019.0,2021
18776,1989.0,2.0,1700.0,2.0,9.0,0.7,9.0,2.7,10.0,4.7,776810.0,9621.0,1248000.0,690000.0,2012.0,2021.0,1248000.0,690000.0,SingleFamily,2012.0,2021
18777,2014.0,3.0,1330.0,3.0,2.0,0.7,5.0,1.2,6.0,0.9,219783.0,3356.0,315000.0,200000.0,2014.0,2021.0,315000.0,200000.0,SingleFamily,2014.0,2021
18778,1999.0,3.0,2067.0,2.0,8.0,1.2,5.0,1.2,7.0,2.8,764694.0,8502.0,1195000.0,735000.0,2016.0,2021.0,1195000.0,735000.0,SingleFamily,2016.0,2021
18779,1958.0,2.0,2084.0,0.0,5.0,0.2,3.0,0.6,4.0,1.9,123172.0,1759.0,699000.0,3000.0,1984.0,2021.0,699000.0,3000.0,SingleFamily,1984.0,2021
18780,2007.0,3.0,2604.0,3.0,6.0,1.6,8.0,3.9,9.0,6.5,455000.0,7676.0,499999.0,455000.0,2019.0,2021.0,499999.0,455000.0,SingleFamily,2019.0,2021
18781,2000.0,3.0,1750.0,2.0,7.0,0.3,9.0,1.2,9.0,1.6,773620.0,8849.0,889000.0,729000.0,2016.0,2021.0,889000.0,729000.0,SingleFamily,2016.0,2021
18782,1940.0,2.0,1345.0,2.0,7.0,0.5,5.0,0.2,3.0,0.8,313846.0,5846.0,469000.0,280000.0,2014.0,2021.0,469000.0,280000.0,SingleFamily,2014.0,2021
18783,1950.0,1.0,820.0,1.0,7.0,0.3,4.0,1.7,4.0,1.5,346025.0,4177.0,550000.0,318000.0,2013.0,2021.0,550000.0,318000.0,SingleFamily,2013.0,2021
18784,1960.0,2.0,1109.0,0.0,2.0,0.4,5.0,1.2,5.0,7.7,72063.0,745.0,194990.0,75000.0,2005.0,2020.0,194990.0,75000.0,SingleFamily,2005.0,2020
18785,2002.0,3.0,3111.0,3.0,7.0,0.7,5.0,1.2,9.0,2.1,655543.0,7535.0,1049000.0,496000.0,2002.0,2021.0,1049000.0,496000.0,SingleFamily,2002.0,2021
18786,1987.0,2.0,912.0,2.0,6.0,0.4,5.0,0.5,6.0,0.8,162001.0,2788.0,399000.0,320000.0,2019.0,2021.0,399000.0,320000.0,SingleFamily,2019.0,2021
18787,1955.0,2.0,1435.0,5.0,3.0,0.5,6.0,1.4,4.0,1.5,493218.0,6273.0,860000.0,411500.0,2009.0,2021.0,860000.0,411500.0,SingleFamily,2009.0,2021
18788,1988.0,3.0,1880.0,6.0,4.0,1.4,3.0,3.5,5.0,3.1,152282.0,1546.0,419500.0,130000.0,2011.0,2021.0,419500.0,130000.0,MobileManufactured,2011.0,2021
18789,1987.0,1.0,856.0,2.0,6.0,1.4,7.0,0.4,8.0,0.9,336357.0,4239.0,360000.0,346500.0,2006.0,2021.0,360000.0,346500.0,SingleFamily,2006.0,2021
18790,1988.0,2.0,1039.0,2.0,6.0,0.6,5.0,1.2,4.0,1.3,526893.0,5637.0,580000.0,413500.0,2005.0,2021.0,580000.0,413500.0,Condo,2005.0,2021
18791,2006.0,2.0,944.0,2.0,4.0,1.4,5.0,0.3,6.0,1.7,226247.0,2603.0,370000.0,320000.0,2019.0,2021.0,370000.0,320000.0,Condo,2019.0,2021
18792,2005.0,5.0,3234.0,3.0,6.0,0.5,4.0,1.4,4.0,2.4,403258.0,5425.0,465000.0,380000.0,2017.0,2021.0,465000.0,380000.0,SingleFamily,2017.0,2021
18793,1967.0,3.0,2600.0,3.0,7.0,0.8,4.0,1.7,5.0,1.0,500750.0,5890.0,1350000.0,340000.0,1997.0,2021.0,1350000.0,340000.0,SingleFamily,1997.0,2021
18794,1995.0,2.0,1468.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,295800.0,3290.0,360000.0,290000.0,2018.0,2021.0,360000.0,290000.0,SingleFamily,2018.0,2021
18795,1953.0,2.0,1481.0,1.0,5.0,0.1,5.0,1.2,7.0,2.1,73464.0,1409.0,530000.0,455000.0,2005.0,2021.0,530000.0,455000.0,SingleFamily,2005.0,2021
18796,2004.0,5.0,4550.0,3.0,6.0,0.6,5.0,1.2,5.0,2.7,1315800.0,16337.0,1738888.0,1290000.0,2019.0,2020.0,1738888.0,1290000.0,SingleFamily,2019.0,2020
18797,2001.0,4.0,4107.0,4.0,6.0,0.6,5.0,1.2,6.0,0.6,597212.0,9692.0,950000.0,880500.0,2020.0,2021.0,950000.0,880500.0,SingleFamily,2020.0,2021
18798,1979.0,2.0,1763.0,3.0,5.0,1.0,4.0,1.9,6.0,3.4,217836.0,2406.0,538647.0,151500.0,1998.0,2021.0,538647.0,151500.0,SingleFamily,1998.0,2021
18799,1984.0,2.0,934.0,2.0,7.0,2.6,5.0,1.2,8.0,1.4,136443.0,2157.0,350000.0,97500.0,1999.0,2020.0,350000.0,97500.0,Condo,1999.0,2020
18800,1982.0,3.0,1408.0,2.0,4.0,0.3,5.0,1.2,4.0,2.6,173734.0,2493.0,225000.0,155000.0,2013.0,2021.0,225000.0,155000.0,other,2013.0,2021
18801,1941.0,2.0,1102.0,2.0,2.0,0.1,4.0,1.4,6.0,0.8,375496.0,5446.0,560000.0,335000.0,2013.0,2019.0,560000.0,335000.0,SingleFamily,2013.0,2019
18802,1990.0,2.0,846.0,1.0,4.0,0.4,6.0,1.4,6.0,1.4,230710.0,2543.0,374500.0,370000.0,2019.0,2019.0,374500.0,370000.0,Condo,2019.0,2019
18803,1978.0,2.0,1606.0,7.0,5.0,0.6,6.0,1.9,5.0,1.2,205046.0,3377.0,1250000.0,29000.0,1977.0,2021.0,1250000.0,29000.0,MultiFamily,1977.0,2021
18804,1981.0,2.0,863.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,562861.0,6867.0,639000.0,520000.0,2015.0,2020.0,639000.0,520000.0,Condo,2015.0,2020
18805,1997.0,3.0,1170.0,2.0,7.0,0.4,8.0,1.1,8.0,1.1,504434.0,5733.0,599800.0,420000.0,2008.0,2021.0,599800.0,420000.0,Condo,2008.0,2021
18806,1973.0,2.0,1138.0,1.0,10.0,0.8,5.0,1.2,10.0,1.6,691865.0,8614.0,720000.0,665000.0,2018.0,2020.0,720000.0,665000.0,Condo,2018.0,2020
18807,1992.0,5.0,3483.0,3.0,4.0,0.3,7.0,1.0,8.0,0.4,847353.0,8518.0,1399999.0,615000.0,2000.0,2021.0,1399999.0,615000.0,SingleFamily,2000.0,2021
18808,2004.0,2.0,1666.0,2.0,4.0,2.9,2.0,1.2,3.0,1.3,218683.0,3455.0,330000.0,199000.0,2015.0,2021.0,330000.0,199000.0,SingleFamily,2015.0,2021
18809,2005.0,3.0,1998.0,0.0,3.0,0.2,5.0,1.2,7.0,0.5,1127350.0,13752.0,1299000.0,1041500.0,2016.0,2021.0,1299000.0,1041500.0,Condo,2016.0,2021
18810,2006.0,4.0,3805.0,2.0,8.0,0.5,5.0,1.2,9.0,0.4,456865.0,7664.0,750000.0,390000.0,2010.0,2020.0,750000.0,390000.0,SingleFamily,2010.0,2020
18811,1997.0,2.0,1734.0,0.0,4.0,0.3,5.0,1.2,7.0,1.7,252881.0,2983.0,544500.0,158500.0,1997.0,2021.0,544500.0,158500.0,SingleFamily,1997.0,2021
18812,1953.0,3.0,2304.0,2.0,8.0,1.4,5.0,1.2,10.0,3.0,1807059.0,21370.0,2499000.0,2225000.0,2020.0,2020.0,2499000.0,2225000.0,SingleFamily,2020.0,2020
18813,2004.0,2.0,1699.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,185084.0,2664.0,154900.0,306469.0,2011.0,2011.0,154900.0,306469.0,SingleFamily,2011.0,2011
18814,1956.0,2.0,1197.0,1.0,3.0,0.6,5.0,1.2,6.0,0.7,285720.0,6505.0,459000.0,260000.0,2015.0,2021.0,459000.0,260000.0,SingleFamily,2015.0,2021
18815,1940.0,1.0,764.0,2.0,6.0,0.6,6.0,1.5,7.0,0.5,15000.0,184.0,192000.0,65000.0,2019.0,2021.0,192000.0,65000.0,other,2019.0,2021
18816,1994.0,6.0,4190.0,3.0,6.0,0.4,7.0,1.3,9.0,0.8,1446113.0,16005.0,1975000.0,952000.0,1995.0,2020.0,1975000.0,952000.0,SingleFamily,1995.0,2020
18817,1939.0,2.0,1660.0,0.0,3.0,0.4,2.0,0.7,5.0,0.4,145000.0,3320.0,279000.0,185000.0,2004.0,2020.0,279000.0,185000.0,MultiFamily,2004.0,2020
18818,1946.0,1.0,1100.0,2.0,6.0,0.6,5.0,1.2,3.0,8.1,189423.0,2353.0,349500.0,175000.0,2016.0,2020.0,349500.0,175000.0,SingleFamily,2016.0,2020
18819,1964.0,3.0,1357.0,2.0,3.0,0.1,3.0,0.2,6.0,0.8,286359.0,3544.0,549900.0,212000.0,2002.0,2021.0,549900.0,212000.0,SingleFamily,2002.0,2021
18820,1963.0,2.0,1302.0,2.0,6.0,0.6,5.0,1.2,4.0,0.9,395950.0,5167.0,549999.0,338000.0,2010.0,2021.0,549999.0,338000.0,SingleFamily,2010.0,2021
18821,2015.0,3.0,1778.0,1.0,9.0,0.2,5.0,1.2,9.0,2.0,2574990.0,27467.0,2675000.0,2475000.0,2017.0,2021.0,2675000.0,2475000.0,Condo,2017.0,2021
18822,1958.0,2.0,2696.0,0.0,3.0,0.3,2.0,0.9,5.0,0.7,173188.0,3437.0,280000.0,160000.0,2015.0,2021.0,280000.0,160000.0,MultiFamily,2015.0,2021
18823,2005.0,3.0,2536.0,2.0,5.0,0.8,5.0,1.7,7.0,2.5,1097621.0,14467.0,1369000.0,1055000.0,2016.0,2021.0,1369000.0,1055000.0,SingleFamily,2016.0,2021
18824,1990.0,2.0,1226.0,1.0,4.0,1.4,5.0,1.2,7.0,1.3,129030.0,1441.0,174950.0,126500.0,2018.0,2021.0,174950.0,126500.0,SingleFamily,2018.0,2021
18825,1968.0,3.0,1778.0,0.0,9.0,0.3,5.0,1.2,7.0,2.4,671411.0,8451.0,949000.0,599000.0,2013.0,2021.0,949000.0,599000.0,SingleFamily,2013.0,2021
18826,1962.0,1.0,864.0,4.0,6.0,0.2,3.0,14.2,4.0,10.8,147500.0,1764.0,209000.0,147500.0,2018.0,2021.0,209000.0,147500.0,SingleFamily,2018.0,2021
18827,1989.0,2.0,1180.0,0.0,5.0,0.5,7.0,0.7,7.0,1.3,558266.0,6155.0,828888.0,473000.0,2009.0,2020.0,828888.0,473000.0,Townhouse,2009.0,2020
18828,2014.0,3.0,1700.0,0.0,5.0,0.3,6.0,1.7,7.0,1.2,469053.0,6430.0,449000.0,442000.0,2017.0,2016.0,449000.0,442000.0,Condo,2017.0,2016
18829,1972.0,1.0,725.0,1.0,9.0,0.6,5.0,0.5,7.0,1.4,350490.0,5320.0,439900.0,275000.0,2004.0,2021.0,439900.0,275000.0,Condo,2004.0,2021
18830,1964.0,2.0,1404.0,1.0,7.0,1.8,2.0,4.8,7.0,2.6,239700.0,5239.0,228900.0,235000.0,2019.0,2021.0,228900.0,235000.0,SingleFamily,2019.0,2021
18831,1954.0,2.0,1012.0,0.0,3.0,0.8,5.0,1.2,6.0,1.2,352753.0,3951.0,475000.0,321000.0,2015.0,2020.0,475000.0,321000.0,SingleFamily,2015.0,2020
18832,1952.0,2.0,1246.0,2.0,7.0,0.3,3.0,1.3,7.0,2.2,532555.0,6535.0,695000.0,492000.0,2015.0,2020.0,695000.0,492000.0,SingleFamily,2015.0,2020
18833,1925.0,2.0,986.0,2.0,5.0,1.0,5.0,1.1,6.0,3.0,123697.0,1689.0,334900.0,230000.0,2020.0,2021.0,334900.0,230000.0,SingleFamily,2020.0,2021
18834,2006.0,5.0,4340.0,5.0,8.0,3.8,7.0,3.0,9.0,5.6,1250000.0,12805.0,1599000.0,4990.0,2017.0,2021.0,1599000.0,4990.0,SingleFamily,2017.0,2021
18835,1970.0,2.0,1582.0,2.0,7.0,0.7,9.0,1.1,9.0,0.5,612134.0,7225.0,1049800.0,800000.0,2020.0,2021.0,1049800.0,800000.0,SingleFamily,2020.0,2021
18836,1960.0,2.0,1456.0,2.0,6.0,0.6,2.0,2.9,4.0,0.9,486530.0,6142.0,739000.0,432500.0,2012.0,2020.0,739000.0,432500.0,SingleFamily,2012.0,2020
18837,1997.0,2.0,974.0,1.0,9.0,0.1,8.0,2.5,10.0,2.1,460000.0,5581.0,510000.0,395000.0,2005.0,2021.0,510000.0,395000.0,Condo,2005.0,2021
18838,1954.0,3.0,2655.0,0.0,2.0,1.4,3.0,1.8,6.0,6.6,423900.0,5508.0,699900.0,360000.0,2007.0,2021.0,699900.0,360000.0,SingleFamily,2007.0,2021
18839,1989.0,2.0,1785.0,2.0,7.0,2.0,2.0,5.5,7.0,1.9,91057.0,1192.0,385000.0,151000.0,1994.0,2021.0,385000.0,151000.0,SingleFamily,1994.0,2021
18840,2003.0,2.0,1311.0,2.0,4.0,0.2,3.0,1.2,5.0,2.7,187426.0,2280.0,349000.0,263000.0,2021.0,2021.0,349000.0,263000.0,SingleFamily,2021.0,2021
18841,1999.0,2.0,1039.0,1.0,5.0,0.8,5.0,1.8,7.0,1.1,270504.0,3268.0,295000.0,260000.0,2018.0,2021.0,295000.0,260000.0,Condo,2018.0,2021
18842,1989.0,3.0,1324.0,2.0,4.0,0.3,5.0,1.2,7.0,1.3,321300.0,3627.0,399000.0,315000.0,2018.0,2021.0,399000.0,315000.0,SingleFamily,2018.0,2021
18843,1979.0,2.0,867.0,0.0,7.0,0.8,5.0,1.2,9.0,1.0,265916.0,3905.0,275000.0,227000.0,2011.0,2010.0,275000.0,227000.0,Condo,2011.0,2010
18844,2004.0,4.0,2535.0,2.0,3.0,0.9,5.0,1.2,3.0,4.4,491247.0,6883.0,819000.0,560000.0,2004.0,2021.0,819000.0,560000.0,SingleFamily,2004.0,2021
18845,1946.0,4.0,3563.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,1136238.0,18647.0,1395000.0,965000.0,2007.0,2021.0,1395000.0,965000.0,SingleFamily,2007.0,2021
18846,1981.0,2.0,1185.0,0.0,9.0,0.5,7.0,2.7,8.0,1.6,399416.0,4054.0,495000.0,369000.0,2015.0,2021.0,495000.0,369000.0,Condo,2015.0,2021
18847,1982.0,1.0,816.0,0.0,6.0,4.8,5.0,1.2,8.0,9.1,122400.0,1456.0,189900.0,120000.0,2019.0,2021.0,189900.0,120000.0,other,2019.0,2021
18848,1923.0,2.0,1260.0,2.0,3.0,0.7,3.0,1.0,5.0,0.9,36301.0,346.0,509900.0,387000.0,2020.0,2021.0,509900.0,387000.0,SingleFamily,2020.0,2021
18849,1976.0,3.0,2408.0,3.0,7.0,0.7,7.0,1.3,9.0,1.1,930422.0,10578.0,1025000.0,999000.0,2020.0,2020.0,1025000.0,999000.0,SingleFamily,2020.0,2020
18850,1981.0,1.0,899.0,1.0,7.0,0.7,5.0,1.2,7.0,0.6,179231.0,1888.0,379000.0,153000.0,2011.0,2021.0,379000.0,153000.0,Condo,2011.0,2021
18851,1991.0,1.0,790.0,0.0,7.0,2.0,9.0,3.3,9.0,2.5,428644.0,5077.0,478000.0,412000.0,2016.0,2021.0,478000.0,412000.0,Condo,2016.0,2021
18852,2016.0,3.0,3823.0,3.0,8.0,0.8,7.0,1.3,10.0,1.0,601752.0,11570.0,899000.0,567500.0,2017.0,2020.0,899000.0,567500.0,SingleFamily,2017.0,2020
18853,1988.0,3.0,1541.0,0.0,6.0,0.2,7.0,0.8,8.0,1.3,383489.0,4506.0,449999.0,369000.0,2007.0,2021.0,449999.0,369000.0,SingleFamily,2007.0,2021
18854,1989.0,3.0,3526.0,7.0,5.0,0.6,7.0,1.7,9.0,2.7,857168.0,9475.0,900000.0,780000.0,2014.0,2021.0,900000.0,780000.0,SingleFamily,2014.0,2021
18855,2010.0,4.0,2872.0,2.0,7.0,0.8,5.0,1.2,7.0,0.6,773468.0,8791.0,905000.0,660500.0,2010.0,2021.0,905000.0,660500.0,SingleFamily,2010.0,2021
18856,1984.0,2.0,1673.0,2.0,6.0,2.4,6.0,1.9,7.0,1.2,236000.0,2954.0,265000.0,240000.0,2006.0,2020.0,265000.0,240000.0,SingleFamily,2006.0,2020
18857,1973.0,2.0,1485.0,1.0,5.0,0.6,5.0,0.9,7.0,4.2,604401.0,7446.0,849900.0,550000.0,2014.0,2021.0,849900.0,550000.0,Condo,2014.0,2021
18858,1987.0,3.0,2738.0,2.0,5.0,1.2,2.0,3.1,6.0,1.9,706314.0,8390.0,675000.0,679000.0,2017.0,2017.0,675000.0,679000.0,SingleFamily,2017.0,2017
18859,1988.0,2.0,1440.0,2.0,8.0,1.3,5.0,1.1,7.0,1.9,253311.0,2735.0,349900.0,315000.0,2014.0,2014.0,349900.0,315000.0,SingleFamily,2014.0,2014
18860,2018.0,3.0,2067.0,2.0,4.0,0.9,5.0,0.4,5.0,1.6,334227.0,6473.0,399000.0,328000.0,2018.0,2021.0,399000.0,328000.0,SingleFamily,2018.0,2021
18861,1999.0,3.0,1755.0,2.0,9.0,0.4,5.0,1.2,9.0,0.8,427726.0,5181.0,579000.0,397000.0,2015.0,2021.0,579000.0,397000.0,SingleFamily,2015.0,2021
18862,1965.0,3.0,2351.0,2.0,6.0,0.9,7.0,1.6,8.0,3.0,1047102.0,10607.0,1450000.0,855000.0,2014.0,2021.0,1450000.0,855000.0,SingleFamily,2014.0,2021
18863,1997.0,3.0,2553.0,2.0,8.0,0.6,5.0,1.2,8.0,2.0,804334.0,8341.0,999000.0,619000.0,2003.0,2021.0,999000.0,619000.0,SingleFamily,2003.0,2021
18864,1951.0,2.0,1606.0,2.0,4.0,0.8,5.0,1.2,5.0,0.4,248000.0,3117.0,275000.0,248000.0,2019.0,2021.0,275000.0,248000.0,SingleFamily,2019.0,2021
18865,2000.0,3.0,4239.0,3.0,2.0,1.3,2.0,0.9,5.0,2.1,769375.0,8471.0,840000.0,725000.0,2017.0,2020.0,840000.0,725000.0,SingleFamily,2017.0,2020
18866,1989.0,3.0,1864.0,2.0,5.0,1.2,5.0,1.5,6.0,2.2,635661.0,7405.0,739000.0,599000.0,2016.0,2021.0,739000.0,599000.0,SingleFamily,2016.0,2021
18867,1950.0,1.0,896.0,1.0,1.0,0.7,5.0,1.2,5.0,0.7,151314.0,1877.0,299000.0,135000.0,2014.0,2021.0,299000.0,135000.0,SingleFamily,2014.0,2021
18868,2003.0,3.0,2600.0,0.0,6.0,0.6,5.0,1.2,5.0,2.0,676014.0,7005.0,859000.0,520000.0,2003.0,2020.0,859000.0,520000.0,SingleFamily,2003.0,2020
18869,2014.0,3.0,2714.0,3.0,8.0,0.7,6.0,2.6,8.0,0.3,591224.0,8240.0,579900.0,485500.0,2014.0,2021.0,579900.0,485500.0,SingleFamily,2014.0,2021
18870,2006.0,4.0,1561.0,2.0,8.0,0.2,8.0,2.1,8.0,1.2,423299.0,4735.0,504900.0,415000.0,2017.0,2021.0,504900.0,415000.0,Condo,2017.0,2021
18871,1940.0,2.0,1042.0,0.0,4.0,0.3,3.0,3.3,5.0,1.8,137700.0,1947.0,299995.0,410000.0,2017.0,2021.0,299995.0,410000.0,MultiFamily,2017.0,2021
18872,2020.0,2.0,1289.0,0.0,3.0,0.4,5.0,1.2,6.0,1.5,312000.0,3416.0,449000.0,75000.0,2020.0,2021.0,449000.0,75000.0,MobileManufactured,2020.0,2021
18873,1986.0,3.0,1330.0,2.0,7.0,0.7,6.0,1.9,6.0,2.4,358937.0,3806.0,437000.0,345000.0,2017.0,2021.0,437000.0,345000.0,Townhouse,2017.0,2021
18874,1987.0,3.0,2493.0,3.0,6.0,0.1,7.0,2.3,9.0,1.9,902700.0,6148.0,1139888.0,885000.0,2019.0,2020.0,1139888.0,885000.0,SingleFamily,2019.0,2020
18875,1997.0,4.0,4135.0,3.0,6.0,0.6,5.0,1.2,6.0,1.5,1820700.0,21327.0,1975000.0,1750000.0,2017.0,2021.0,1975000.0,1750000.0,SingleFamily,2017.0,2021
18876,1961.0,2.0,1450.0,2.0,5.0,3.1,5.0,5.4,7.0,4.6,366180.0,3977.0,425000.0,359000.0,2019.0,2021.0,425000.0,359000.0,SingleFamily,2019.0,2021
18877,1963.0,1.0,672.0,1.0,6.0,0.6,5.0,1.2,6.0,1.2,408000.0,5239.0,549000.0,467000.0,2018.0,2021.0,549000.0,467000.0,Condo,2018.0,2021
18878,1972.0,1.0,780.0,1.0,4.0,0.8,4.0,3.0,6.0,2.0,140347.0,1996.0,175000.0,135000.0,2018.0,2021.0,175000.0,135000.0,Condo,2018.0,2021
18879,1947.0,2.0,1805.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,987942.0,12178.0,1349000.0,899000.0,2015.0,2021.0,1349000.0,899000.0,SingleFamily,2015.0,2021
18880,1946.0,1.0,1212.0,2.0,5.0,0.2,5.0,1.2,6.0,0.5,254898.0,2686.0,340000.0,245000.0,2017.0,2021.0,340000.0,245000.0,SingleFamily,2017.0,2021
18881,2012.0,2.0,1906.0,3.0,7.0,0.3,5.0,2.5,5.0,2.7,285966.0,5936.0,395000.0,249000.0,2012.0,2021.0,395000.0,249000.0,SingleFamily,2012.0,2021
18882,1925.0,6.0,4599.0,0.0,9.0,1.0,8.0,1.0,8.0,2.0,5661117.0,67101.0,6795000.0,6570000.0,2020.0,2021.0,6795000.0,6570000.0,SingleFamily,2020.0,2021
18883,1955.0,2.0,1400.0,1.0,6.0,0.6,5.0,1.2,6.0,1.5,106806.0,1223.0,159500.0,93000.0,2011.0,2020.0,159500.0,93000.0,SingleFamily,2011.0,2020
18884,2004.0,2.0,1644.0,3.0,7.0,7.9,5.0,1.2,5.0,12.7,232721.0,2370.0,315000.0,210125.0,2020.0,2020.0,315000.0,210125.0,SingleFamily,2020.0,2020
18885,1966.0,2.0,1256.0,2.0,8.0,0.3,5.0,1.2,7.0,0.4,620877.0,7805.0,975000.0,565000.0,2013.0,2021.0,975000.0,565000.0,SingleFamily,2013.0,2021
18886,1985.0,1.0,984.0,0.0,4.0,0.9,4.0,1.2,5.0,1.7,183753.0,1958.0,489000.0,160000.0,2011.0,2021.0,489000.0,160000.0,SingleFamily,2011.0,2021
18887,2004.0,4.0,3850.0,9.0,6.0,0.6,5.0,1.2,6.0,1.5,1244735.0,5239.0,1799000.0,1275000.0,2006.0,2020.0,1799000.0,1275000.0,SingleFamily,2006.0,2020
18888,1983.0,2.0,1415.0,1.0,5.0,11.9,5.0,12.3,6.0,14.2,310080.0,3481.0,359900.0,304000.0,2018.0,2020.0,359900.0,304000.0,SingleFamily,2018.0,2020
18889,1962.0,3.0,1848.0,2.0,6.0,0.3,6.0,4.1,6.0,0.5,413100.0,5161.0,537500.0,405000.0,2018.0,2021.0,537500.0,405000.0,SingleFamily,2018.0,2021
